util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente,inadimplente score
0.020220028,40,0,0.266169154,6833.0,18,0,1,0,2.0,0.0,0.022024643524798493
0.021016727,40,0,0.182401467,12000.0,13,0,1,0,1.0,0.0,0.017959301000065493
0.505558198,61,0,0.2167972,12001.0,13,0,0,0,0.0,0.0,0.03077385730343897
0.046362432,62,0,0.022391044,2500.0,4,0,0,0,0.0,0.0,0.02095974909065873
0.358842744,59,0,8822.0,,9,0,4,0,0.0,0.0,0.04609759450243664
0.285122783,59,0,0.183400976,17000.0,7,0,2,0,0.0,0.0,0.01845630282891731
0.00560378,45,0,0.5,1.0,2,0,0,0,0.0,0.0,0.02241368668523399
0.314400284,38,0,0.871049518,5916.0,9,0,2,0,2.0,0.0,0.04899251070464246
0.047295283,45,0,0.385058391,6250.0,20,0,1,0,0.0,0.0,0.02870765947137812
0.340659341,69,0,0.213487198,2772.0,4,0,0,0,0.0,0.0,0.025206855264835414
0.304428437,62,0,496.0,,10,0,0,0,1.0,0.0,0.03630189181125519
0.9999999,56,0,0.368753288,1900.0,6,0,0,0,0.0,0.0,0.05982636537062795
0.342503939,46,2,2495.0,,4,2,1,0,0.0,0.0,0.23492688503428139
0.100259518,66,1,0.131039531,8195.0,4,0,1,0,0.0,0.0,0.025223621145871202
0.258161927,66,0,0.481724307,6100.0,11,0,1,1,2.0,0.0,0.050445493045219225
0.112581749,55,0,0.236745629,7091.0,13,0,1,0,0.0,0.0,0.018521652541822024
0.014061424,51,0,2358.0,,6,0,2,0,0.0,0.0,0.019002403650394833
0.547145285,34,0,0.107329843,4583.0,9,0,0,0,0.0,0.0,0.0589440530703047
0.8402188270000001,45,0,1307.0,,2,0,1,0,0.0,0.0,0.05746229959893733
0.9999999,70,0,0.004951909,10500.0,6,0,0,0,0.0,0.0,0.02939228285138657
0.008912539,50,0,0.164392679,3004.0,10,0,1,0,2.0,0.0,0.024282591768585722
0.9999999,50,3,244.5,1.0,0,0,0,0,0.0,0.0,0.2567746070298888
0.027863483,65,0,0.230838299,12250.0,13,0,2,0,0.0,0.0,0.011847346901370412
0.793771482,60,3,0.238233585,6883.0,6,0,1,0,0.0,0.0,0.10619151937074534
0.442067427,60,0,0.189377449,6890.0,14,0,0,0,3.0,0.0,0.03092461656271642
0.000535695,40,0,0.350516609,9000.0,6,0,2,0,2.0,0.0,0.02023483009195073
0.069276142,64,0,0.32071232,17800.0,18,0,6,0,0.0,0.0,0.02932337075242922
0.096935449,27,0,0.005985267,2171.0,2,0,0,0,0.0,0.0,0.03515803217947306
0.684382577,44,0,9316.0,,17,0,4,0,1.0,0.0,0.079899703057267
0.286290135,53,0,0.66153282,2726.0,10,0,1,0,3.0,0.0,0.04320386133677489
0.099643382,44,0,0.4125359770000001,3126.0,5,0,2,0,0.0,0.0,0.026350672493492232
0.08048944599999999,64,0,0.321979227,15500.0,6,0,1,0,0.0,0.0,0.01277833544370776
0.35020433799999995,47,0,787.0,0.0,13,0,0,0,0.0,0.0,0.03076246190245761
0.951364689,57,0,3803.0,,10,0,1,0,0.0,0.0,0.054975170319828605
0.414973689,78,0,301.0,,5,0,0,0,,0.0,0.026780383628620515
0.469305054,31,1,0.26802749,9748.0,8,0,1,0,2.0,0.0,0.05846393307616402
0.157095284,82,1,0.138070792,3700.0,12,0,0,0,0.0,0.0,0.042166339582652194
0.013349333,47,0,2423.0,,4,0,3,0,0.0,0.0,0.021582107719559544
0.466524249,31,1,0.17391304300000002,2000.0,3,0,0,0,0.0,0.0,0.09658389130260508
0.095059026,56,0,0.221755649,5000.0,9,0,1,0,0.0,0.0,0.018939443114006832
0.052245092,73,0,77.0,,3,0,0,0,0.0,0.0,0.017058439221781043
0.043545296,62,0,1.393521296,3333.0,13,0,3,0,0.0,0.0,0.03369502102668076
0.10531281,46,0,0.470596571,7056.0,15,0,2,0,1.0,0.0,0.03128674962674146
0.9999999,89,0,0.008319468,600.0,1,0,0,0,0.0,0.0,0.04178113917837892
0.825160571,71,0,0.7044120840000001,4600.0,9,0,1,0,0.0,0.0,0.05784985731360134
0.060572952,50,0,0.033859303,6083.0,13,0,0,0,0.0,0.0,0.026723878423320375
0.9999999,28,0,0.104210774,4250.0,2,0,0,0,2.0,0.0,0.09004131014727454
0.150034322,68,0,0.152802571,2800.0,8,0,0,0,0.0,0.0,0.019280523116975132
0.228111375,55,0,0.253793103,7974.0,9,0,1,0,0.0,0.0,0.021481332621735745
0.692720839,56,5,0.315334773,8333.0,14,1,2,0,0.0,0.0,0.32738440263112495
0.030783246,51,0,1991.0,,8,0,2,0,0.0,0.0,0.017404587604375573
0.584504821,51,1,0.54902166,9556.0,12,0,2,0,1.0,0.0,0.08713132732332812
0.033074379,55,0,0.296194721,5833.0,11,0,1,0,0.0,0.0,0.01990551406421941
0.051299134,37,1,0.32583708100000003,2000.0,3,0,0,0,0.0,0.0,0.06093375312741517
0.034703901,55,0,0.080186349,14166.0,12,0,0,0,0.0,0.0,0.022217643442021654
0.9999999,60,0,0.0,1100.0,0,0,0,0,0.0,0.0,0.10496521500369868
0.0,56,0,0.0,,3,0,0,0,0.0,0.0,0.024860858258946576
0.02946331,54,0,43.0,,8,0,0,0,0.0,0.0,0.018265758409516587
0.03831644,31,0,320.0,,3,0,0,0,0.0,0.0,0.033600404124197555
0.538109417,49,0,0.08595732,6700.0,5,0,0,0,1.0,0.0,0.04234564046569748
0.617464335,73,0,0.121856181,5645.0,8,0,0,0,0.0,0.0,0.028508431531917375
0.041112208,39,0,0.058203245999999986,9672.0,18,0,0,0,2.0,0.0,0.029509179037224324
0.030109262,64,1,0.6872483220000001,5214.0,12,0,2,0,2.0,0.0,0.04552597946457903
1.006605963,40,4,0.226930838,5450.0,13,0,0,1,2.0,0.0,0.47467304158122303
0.009982676,73,0,0.16971982800000002,3711.0,6,0,1,0,0.0,0.0,0.014193495057970637
0.33722056,38,0,0.224454287,6321.0,7,0,0,0,3.0,0.0,0.034478166222864044
0.189620008,35,0,0.386602233,6000.0,12,0,3,0,0.0,0.0,0.03807366532367444
0.038641274,56,0,0.504483656,3456.0,3,0,1,0,0.0,0.0,0.023175178039842845
0.022190067,34,0,0.457378837,6416.0,17,0,1,0,1.0,0.0,0.027243879347116553
0.555169116,48,1,0.6688534829999999,3200.0,7,0,2,0,2.0,0.0,0.11450810405022548
0.280331744,68,0,0.141259885,11000.0,8,0,2,0,1.0,0.0,0.012775298766346206
0.0,32,0,0.7390158170000001,1137.0,8,0,1,0,0.0,0.0,0.042872609884110006
0.124184703,39,1,0.138811824,10452.0,6,0,1,0,2.0,0.0,0.036357293385186576
0.024535987,47,0,0.37320893,3000.0,10,0,1,0,2.0,0.0,0.026306280813572898
0.9999999,55,0,1808.0,,8,0,3,0,0.0,0.0,0.04570149174009593
0.61298377,28,0,364.0,,4,1,0,1,0.0,0.0,0.31647466866378776
0.026862711,65,0,3608.0,,12,0,2,0,0.0,0.0,0.016548050971306145
0.997363876,36,0,0.777160631,4500.0,8,0,2,0,3.0,0.0,0.09558490390384201
0.021008789,56,1,0.069299427,11875.0,6,0,1,0,0.0,0.0,0.02873356687349376
0.14269475199999998,77,0,1540.0,,12,0,2,0,0.0,0.0,0.01658080521618212
0.9999999,25,0,0.046976512000000005,2000.0,1,1,0,1,1.0,0.0,0.4719961415871141
0.50631517,75,0,0.46070536,3600.0,7,0,1,0,0.0,0.0,0.029660109953746322
0.965467818,58,0,0.175564887,5000.0,6,0,0,0,0.0,0.0,0.056455858087424725
0.9999999,35,1,0.13016639800000002,3725.0,1,0,0,0,1.0,0.0,0.17611221020171217
0.410527309,40,0,0.492014998,7200.0,9,1,3,0,2.0,0.0,0.11380485110969327
0.009484406,45,0,0.207099113,8000.0,13,0,1,0,4.0,0.0,0.018312286217018345
0.0,56,0,0.15061851199999998,16086.0,7,0,2,0,7.0,0.0,0.017463573442181884
0.025862288,62,0,0.005086827,5700.0,6,0,0,0,1.0,0.0,0.01661859768457649
0.096455335,59,0,1481.0,0.0,6,0,2,0,0.0,0.0,0.013391821359976573
0.7461464,76,3,1821.0,,14,0,2,0,0.0,0.0,0.10770004028049654
0.124577438,65,0,0.222348533,23750.0,21,0,3,0,1.0,0.0,0.02018328675325606
0.668691037,56,0,3409.0,,8,0,2,0,0.0,0.0,0.03068960974519096
0.115449298,58,0,0.302766493,5168.0,8,0,2,0,0.0,0.0,0.01849590927143428
0.30393417300000003,53,0,0.562739543,6000.0,8,0,2,0,1.0,0.0,0.035375635924306405
0.08119201,56,0,0.21565549,8916.0,8,0,1,0,0.0,0.0,0.013955581052392528
0.021391658,66,0,0.309047994,6354.0,12,0,1,0,1.0,0.0,0.014203720774153227
0.042817524,55,0,0.218889192,11000.0,8,0,2,0,1.0,0.0,0.014750950930754238
0.461399913,31,0,0.144484959,2193.0,7,0,0,0,0.0,0.0,0.047003292189065904
0.998313659,36,1,0.027992002,3500.0,2,0,0,0,0.0,0.0,0.15534347751710142
0.045529977,62,0,0.214733245,5266.0,9,0,1,0,1.0,0.0,0.018367353996665003
0.048919314000000005,76,0,0.097238896,4164.0,3,0,0,0,0.0,0.0,0.01733746090883702
0.238663352,61,0,0.606949421,12000.0,18,0,2,0,1.0,0.0,0.03112894951359949
0.032801231,71,0,0.93132154,4804.0,14,0,2,0,1.0,0.0,0.024449068946049465
0.03211302,51,0,0.144365104,6441.0,6,0,1,0,0.0,0.0,0.019413628480939728
0.107485872,61,0,1.117521671,7036.0,9,0,4,0,0.0,0.0,0.040251354274488074
0.076262176,51,0,1562.0,,4,0,1,0,1.0,0.0,0.019760244354905858
0.333746027,60,0,4610.0,,17,0,3,0,0.0,0.0,0.03534684322332614
0.810763936,46,2,0.481825668,8500.0,18,0,1,0,2.0,0.0,0.16187356764027588
0.0011247610000000002,58,0,1909.0,1.0,14,0,2,0,0.0,0.0,0.01347788614588855
0.010013963,69,2,0.28347167100000004,11083.0,14,0,2,0,1.0,0.0,0.03271819945080141
0.326048654,63,0,0.308132695,12750.0,8,0,2,0,1.0,0.0,0.017839340409685267
0.326714432,66,1,2756.0,,8,0,1,0,0.0,0.0,0.032212912918444754
0.07190790700000001,62,0,0.181205165,6969.0,8,0,1,0,0.0,0.0,0.013873355065444504
0.228793239,49,1,4016.0,,12,0,3,0,0.0,0.0,0.06397580312131008
0.662337662,25,0,0.010549695,1800.0,2,0,0,0,0.0,0.0,0.06437629413859833
0.0,41,0,0.447501146,2180.0,5,0,1,0,1.0,0.0,0.03266406476446485
0.05066032,67,0,0.036385446,2500.0,10,0,0,0,0.0,0.0,0.021106665040205183
0.206784364,58,1,0.49378882,6117.0,14,0,2,0,0.0,0.0,0.05176147094976005
0.042615165,55,0,1861.0,,5,0,1,0,,0.0,0.017726688568670233
0.012469855,84,0,0.001170047,5127.0,2,0,0,0,0.0,0.0,0.014644215006129791
0.066257989,46,0,0.14030542699999998,7333.0,12,0,0,0,0.0,0.0,0.026974768819600082
0.006199843000000001,67,0,2299.0,,12,0,2,0,0.0,0.0,0.014217683682180871
0.9999999,32,0,0.0,2000.0,1,5,0,0,1.0,0.0,0.41521979941963855
0.233999378,56,0,0.257380237,5656.0,12,0,0,0,0.0,0.0,0.02855595815376004
0.0,61,0,459.0,,5,0,0,0,0.0,0.0,0.027799047221947752
0.4881079920000001,52,0,0.332833396,8000.0,10,0,1,0,3.0,0.0,0.034151124589786135
0.004189405,50,0,0.270208512,3500.0,11,0,1,0,0.0,0.0,0.022846955875085968
1.091514143,44,1,0.024487756,2000.0,2,2,0,0,1.0,1.0,0.530511798369355
0.0,51,0,0.21597943100000006,10500.0,13,0,1,0,0.0,0.0,0.0197286749611689
0.012523213,54,0,0.752029981,1600.0,5,0,1,0,1.0,0.0,0.03368113173789642
0.0074330859999999985,35,0,1821.0,,7,0,2,0,0.0,0.0,0.020522572843694208
0.878940155,52,0,0.595330739,8223.0,21,0,1,0,0.0,0.0,0.07375705284769667
0.874726648,27,0,0.031072503,2992.0,1,0,0,0,0.0,0.0,0.12732680994611795
0.18392947,51,0,1697.0,,5,0,1,0,,0.0,0.023242120061504355
0.966688874,29,0,0.137954015,3000.0,3,0,0,0,0.0,0.0,0.09439983515754237
0.529997701,45,0,0.670429874,2302.0,12,0,2,0,1.0,0.0,0.06701795552553803
0.176113085,32,0,0.474462073,4600.0,12,0,1,0,2.0,0.0,0.03918298954762472
0.702765745,41,0,0.078344314,6981.0,3,0,0,0,0.0,0.0,0.06243217866022479
0.048843695,73,0,0.025237381,4001.0,5,0,1,0,0.0,0.0,0.015808547663193714
0.980089466,35,0,0.447496677,6770.0,13,0,2,0,1.0,0.0,0.06472282598496844
0.096108417,60,0,0.27020835600000004,27500.0,15,0,4,0,0.0,0.0,0.027246114401616388
0.078618098,58,0,0.198849027,8166.0,13,0,1,1,2.0,0.0,0.03530808739745942
0.209953463,52,0,0.304677623,8700.0,12,0,2,0,0.0,0.0,0.024556600931608285
0.23995099,35,2,0.07545696,6400.0,9,0,0,0,0.0,0.0,0.10297002821382514
0.165813381,56,1,0.356200324,12958.0,19,0,1,0,0.0,0.0,0.041098048915502006
0.074260967,69,0,2.47788873,700.0,8,0,1,0,0.0,0.0,0.014427591587973795
0.099588186,66,0,0.36963775,8391.0,33,0,1,0,0.0,0.0,0.01911118069270031
0.001384509,50,2,0.7650371709999999,13316.0,18,0,5,0,0.0,0.0,0.12480263607698965
0.9999999,34,98,0.0,3144.0,0,98,0,98,2.0,1.0,0.5676938988941574
0.23838081,47,0,4083.0,,14,0,1,0,0.0,0.0,0.03428170795106906
0.085853255,63,0,0.044243252,5853.0,13,0,0,0,0.0,0.0,0.020196313400537076
0.0,68,0,0.16297262099999998,2300.0,6,0,0,0,0.0,0.0,0.019603894650187567
0.17301192699999998,39,1,0.215980365,11000.0,9,0,1,0,2.0,0.0,0.045173422954273686
0.130948919,46,1,0.161315132,5200.0,8,0,0,0,4.0,0.0,0.054266935381741196
0.860465116,46,0,0.001365587,5125.0,1,0,0,0,0.0,0.0,0.08124562296147042
0.0,34,0,0.213615023,5111.0,10,0,0,0,0.0,0.0,0.03339586582340717
0.389992805,53,0,0.522049689,6439.0,6,0,1,0,0.0,0.0,0.036019048027725015
0.176645584,65,0,0.037305516,5655.0,1,0,0,0,0.0,0.0,0.03271511541487859
0.39094252,41,2,0.5314222710000001,5441.0,14,0,1,0,3.0,0.0,0.12050131908335802
0.9999999,31,0,0.0,,0,0,0,0,0.0,0.0,0.11428018413143118
0.17202664399999998,50,6,0.411313281,8078.0,20,0,2,0,3.0,0.0,0.12070674676597407
0.01777325,74,0,34.0,,9,0,0,0,0.0,0.0,0.015370878803378216
1.08062805,48,1,0.535996671,7208.0,16,0,2,0,1.0,0.0,0.20681738055038526
0.782380205,48,0,0.25938218,11750.0,9,0,2,0,3.0,0.0,0.045064408701373904
0.246537779,74,2,0.315446448,4602.0,15,0,0,0,0.0,0.0,0.08194570237722494
0.12660707699999998,26,0,0.70867052,864.0,8,0,0,0,0.0,0.0,0.03302969068941736
0.036704522,59,1,0.267811016,12000.0,27,0,2,0,1.0,0.0,0.03893357770274622
0.066149779,52,0,0.248975102,10000.0,15,0,1,0,2.0,0.0,0.02221295333807941
0.966713409,54,0,0.60179353,9366.0,8,0,2,0,0.0,0.0,0.06567601912765429
0.438093308,40,2,1397.0,,5,0,1,0,0.0,0.0,0.0839573394317482
0.213419289,46,0,0.5849617189999999,8750.0,19,0,2,0,1.0,0.0,0.03426937326833997
0.50356802,38,0,0.34772129700000004,9127.0,5,0,1,0,4.0,0.0,0.037869878042363754
0.9481725,67,2,0.178843313,8800.0,5,0,1,2,0.0,0.0,0.23655734618938376
0.531996036,39,0,0.5011917370000001,7551.0,7,0,2,0,2.0,0.0,0.0430797431434734
1.199335548,41,0,217.0,,6,0,0,0,0.0,0.0,0.1302587063246586
0.13288467,63,1,0.271360416,6916.0,6,0,2,0,0.0,0.0,0.030316311428740188
0.054083956,40,0,0.6120186120000001,10100.0,14,0,5,0,3.0,0.0,0.048271028467211485
0.166394434,40,0,1.00159936,2500.0,12,0,2,0,1.0,0.0,0.044701146968571526
0.041469775,60,0,3373.0,,10,0,2,0,0.0,0.0,0.018145784560258345
0.094588023,66,0,0.466935625,5700.0,12,0,3,0,0.0,0.0,0.01923425120547525
0.360449385,46,0,2415.0,,4,0,2,0,3.0,0.0,0.03160061354664324
0.137241839,28,0,0.003605769,1663.0,1,0,0,0,0.0,0.0,0.05159882021960355
0.0,43,0,0.230635461,13800.0,6,0,1,0,2.0,0.0,0.021997465473953128
0.039380662,57,0,0.6801279490000001,2500.0,12,0,1,0,1.0,0.0,0.027692309622900865
0.007938180999999999,65,0,0.16741071400000002,3583.0,20,0,1,0,0.0,0.0,0.020241303889912205
0.263150628,58,1,1202.0,,5,0,1,1,0.0,0.0,0.08606358027438597
0.107635695,50,0,0.607805193,6200.0,10,0,2,0,0.0,0.0,0.03177823597859043
0.922155689,46,0,0.004331889,3000.0,1,0,0,0,2.0,0.0,0.10206363484111639
0.0,47,0,0.7864341709999999,6250.0,4,0,2,0,0.0,0.0,0.036443903795589316
0.309582608,40,0,0.521369658,4000.0,4,0,1,0,0.0,0.0,0.04104866363782977
0.000981782,45,1,0.266774237,7436.0,11,0,1,0,3.0,0.0,0.040718925881162736
0.100273342,39,0,0.4471593170000001,5033.0,5,0,1,0,0.0,0.0,0.026195408961820207
0.002296254,77,0,0.203199508,6500.0,4,0,1,0,0.0,0.0,0.011878674497654855
0.008095024000000001,71,0,9.0,,2,0,0,0,0.0,0.0,0.015621209200858346
0.095939464,59,0,0.092646079,4500.0,6,0,0,0,0.0,0.0,0.023186449114773536
0.9999999,51,1,0.022189349,6083.0,3,3,0,0,8.0,0.0,0.3797418661836878
0.0,70,0,0.110069303,9811.0,13,0,0,0,1.0,0.0,0.017809933869205253
0.8472787620000001,36,0,0.46456343,4500.0,5,0,0,0,0.0,0.0,0.07892345736757973
0.4361518720000001,47,0,0.16808993600000002,9250.0,4,0,1,0,0.0,0.0,0.03159452155146751
0.9999999,31,1,0.0,4307.0,2,0,0,1,0.0,0.0,0.28689934596812205
0.16906705600000002,86,0,0.076589323,5300.0,7,0,0,0,0.0,0.0,0.020546536316807442
0.236476352,33,2,0.310489002,5500.0,7,0,1,0,2.0,0.0,0.07807753183825342
0.025686491,46,0,0.68039468,2330.0,10,0,1,0,1.0,0.0,0.03510672802079455
0.13129200000000002,85,0,1430.0,,10,0,1,0,0.0,0.0,0.01469540378965438
0.7840551790000001,58,0,0.538957117,9933.0,12,0,4,0,1.0,0.0,0.06683680135209172
0.040991747,28,1,0.009716941,7100.0,7,1,0,0,0.0,0.0,0.11693837751879983
0.445877795,46,0,0.190124596,10834.0,7,0,0,0,7.0,0.0,0.0343404813455322
0.383388573,62,0,0.525458248,5400.0,13,0,2,0,1.0,0.0,0.031420201406934016
0.6358174560000001,31,1,0.273372663,10000.0,5,0,2,0,4.0,0.0,0.07436522012502533
0.044508081,32,0,0.012283959,7000.0,9,0,0,0,0.0,0.0,0.025387327482110842
0.013483001,80,0,1147.0,,6,0,2,0,0.0,0.0,0.012972276124362843
0.075647068,56,0,0.506127138,7833.0,13,0,2,0,0.0,0.0,0.020835882619549113
0.029818379,40,1,0.342885375,7083.0,5,0,2,0,3.0,0.0,0.040576698954544604
0.431829545,46,0,0.197616521,12250.0,8,0,1,0,1.0,0.0,0.025838891297407757
0.0,84,0,0.079168333,2500.0,4,0,1,0,0.0,0.0,0.016984983182178025
0.017202231000000002,64,0,0.007159071,5726.0,11,0,0,0,0.0,0.0,0.01645051810631916
0.0,63,0,0.0,10500.0,6,0,0,0,0.0,0.0,0.01689144163368948
0.825728349,61,0,0.8310063990000001,3437.0,12,0,1,0,0.0,0.0,0.06990980066782183
0.022032426,77,0,633.0,,12,0,0,0,0.0,0.0,0.018522672119822805
0.062082081,85,0,0.023041475,1301.0,3,0,0,0,0.0,0.0,0.020050945690163875
0.915173736,27,0,328.0,,2,0,0,0,0.0,0.0,0.10579659335659762
0.006440249,95,0,0.0029994,3333.0,6,0,0,0,1.0,0.0,0.014633445990923104
1.056803362,45,1,0.025762231,8461.0,4,1,0,0,0.0,0.0,0.3951075004755511
0.419814594,36,0,0.410897276,4000.0,9,0,1,0,0.0,0.0,0.04493133361438805
0.072431633,75,0,49.0,,5,0,0,0,,0.0,0.014765986310238184
1.093381324,47,2,1.4446994030000002,2178.0,8,0,2,2,1.0,1.0,0.5959472665725021
0.650749923,43,0,0.190294957,1050.0,5,0,0,0,0.0,0.0,0.06118876269323964
0.163843712,47,3,0.25123669600000004,6670.0,8,0,1,0,0.0,0.0,0.05785973931986886
0.235409195,40,1,850.0,,7,0,1,0,2.0,0.0,0.05433576003895218
0.9999999,56,1,0.0,5166.0,0,3,0,0,0.0,0.0,0.4726277992403991
0.143379101,53,0,284.0,,7,0,0,0,0.0,0.0,0.03205361746502499
0.033030127,38,0,3183.0,,6,0,1,0,,0.0,0.019637755573011634
0.021046019,37,0,0.250271641,2760.0,8,0,0,0,3.0,0.0,0.02452261483499611
0.6818824040000001,33,0,1339.0,,5,0,0,0,0.0,0.0,0.055372197656954496
0.0,59,0,0.152975048,5209.0,5,0,0,0,0.0,0.0,0.027120904937504034
0.9999999,57,2,0.316170957,4000.0,4,0,0,2,1.0,0.0,0.3303141379850167
0.375504611,34,0,0.105278944,3333.0,4,0,0,0,0.0,0.0,0.043773450209935144
0.109071078,24,0,0.008810573,2042.0,3,0,0,0,0.0,0.0,0.03432115812421246
0.48187953,49,0,0.165159624,5418.0,7,0,1,0,0.0,0.0,0.0332747383958967
0.040359193,65,0,0.390289968,9000.0,6,0,1,0,0.0,0.0,0.01398232886118013
0.0,83,0,0.0,,5,0,0,0,,0.0,0.01678234862110091
0.279431757,39,0,0.812837433,5000.0,14,0,2,0,2.0,0.0,0.046587261607586625
0.250678469,25,0,0.039267016,4583.0,8,0,0,0,0.0,0.0,0.04327889946350246
0.070246488,54,0,1642.0,,4,0,1,0,0.0,0.0,0.019638481378151013
0.0,61,0,0.191150863,12633.0,8,0,3,0,1.0,0.0,0.017480936523243076
0.05791884200000001,43,0,0.16965888699999998,1113.0,12,0,0,0,1.0,0.0,0.03492661520515839
0.00076876,62,0,0.002498438,1600.0,17,0,0,0,0.0,0.0,0.02384642282218244
0.905866818,37,0,0.310137972,5000.0,4,0,1,0,1.0,0.0,0.06038543602199781
0.238525607,35,1,0.313485892,4500.0,6,0,1,0,1.0,0.0,0.06430684599877401
0.9999999,78,1,0.069866267,8000.0,6,0,1,0,0.0,0.0,0.05564644886017455
0.984595256,47,2,0.313702503,14500.0,10,0,2,1,0.0,0.0,0.2758921160477297
0.840981752,74,0,0.289190719,1766.0,4,0,0,0,0.0,0.0,0.04506385582945875
0.0,40,0,0.0,4666.0,1,0,0,0,0.0,0.0,0.046516262582783845
0.547358476,36,2,0.248031104,10030.0,8,0,1,0,2.0,0.0,0.08182163710643724
0.162277076,64,0,2406.0,,5,0,1,0,0.0,0.0,0.016531250181723717
0.13590909699999998,56,0,0.249811194,11916.0,8,0,2,0,2.0,0.0,0.01519139302242131
0.941889764,30,1,0.417451661,4033.0,6,0,0,0,0.0,0.0,0.15357633841608434
0.0,22,0,0.051823417,2083.0,1,0,0,0,0.0,0.0,0.03497586106839915
0.800664452,48,0,0.015567087,4046.0,2,3,0,0,1.0,0.0,0.23410644464751934
0.012171145,30,0,1.150866463,1961.0,8,0,1,0,0.0,0.0,0.03412212417854191
0.004709576,61,0,1676.0,,5,0,1,0,0.0,0.0,0.015256201569283903
0.03515028,53,0,0.291733455,8733.0,14,0,0,0,1.0,0.0,0.02357463335760872
0.084632771,48,0,1394.0,,5,0,1,0,0.0,0.0,0.019854993068543027
0.864729737,35,0,0.556814395,3000.0,6,0,0,0,1.0,0.0,0.09089527018558291
0.366071168,53,0,1.007130125,560.0,9,0,0,0,1.0,0.0,0.04345027399059595
0.368657564,49,3,0.414998754,12040.0,7,0,2,0,1.0,0.0,0.09104929476207566
0.0,79,0,0.0,,1,0,0,0,,0.0,0.023958512649110458
658.0,29,0,1778.0,,10,0,1,0,0.0,0.0,0.06784651876913302
0.9999999,60,0,1069.0,,1,1,1,0,0.0,0.0,0.15062754108118154
0.8526462859999999,76,0,1.620793069,3000.0,15,0,2,0,0.0,0.0,0.07678367843738168
0.160558237,56,0,4004.0,,6,0,2,0,0.0,0.0,0.023102833017851647
0.111075557,75,2,83.0,0.0,13,1,0,0,0.0,0.0,0.08949679313431505
0.847415404,50,5,3325.0,,16,0,3,0,0.0,0.0,0.22142156157116633
0.093871041,66,0,1288.0,1.0,20,0,1,0,0.0,0.0,0.013297411035306381
0.086330042,32,0,0.34159220100000004,2461.0,7,0,0,0,2.0,0.0,0.03033069405949691
0.030284393,69,0,0.229207261,9750.0,11,0,1,0,0.0,0.0,0.012190184733073183
0.4021482220000001,64,0,4068.0,,14,0,3,0,0.0,0.0,0.031913186031081786
0.12597484,53,0,1378.0,,8,0,1,0,0.0,0.0,0.01880365949312539
0.969907969,59,0,0.473717774,21953.0,15,0,2,0,1.0,0.0,0.06825697608706043
0.014049649,65,0,0.196137887,12531.0,9,0,2,0,0.0,0.0,0.01366728058525411
0.605015799,37,0,1.441303012,3253.0,4,0,2,0,0.0,0.0,0.08374624388444288
0.237345332,27,0,0.057988402,5000.0,2,0,0,0,0.0,0.0,0.04768433195301135
0.509674906,36,0,0.359234395,7000.0,9,0,1,0,2.0,0.0,0.04442585933960284
0.327866634,58,0,0.260263774,9401.0,11,0,1,0,0.0,0.0,0.023315641806568515
0.214721971,62,0,0.079706695,10500.0,18,0,0,0,0.0,0.0,0.024447592004253293
0.448221544,41,0,0.112988701,10000.0,9,0,0,0,0.0,0.0,0.04009037084912163
0.39019858,74,0,853.0,,11,0,0,0,0.0,0.0,0.02786253157680471
0.318221195,40,0,0.263713394,6726.0,10,0,0,0,4.0,0.0,0.032954794328186064
0.334428227,59,0,0.377220077,2589.0,3,0,1,0,0.0,0.0,0.036012220734560896
0.275657292,53,0,0.099678133,9941.0,16,1,0,0,1.0,0.0,0.08639944063259762
0.635867202,63,0,0.714837713,5175.0,10,0,2,0,0.0,0.0,0.04748507232575291
0.540116299,66,0,0.496417264,6000.0,8,0,3,0,0.0,0.0,0.031035811171309453
0.9999999,54,0,2271.0,,2,0,1,0,0.0,0.0,0.05174870210510006
0.127535191,50,0,0.49299569,7423.0,12,0,1,0,3.0,0.0,0.025216090833299308
0.283589551,53,2,0.980679547,1500.0,7,0,1,0,0.0,0.0,0.09945991405376324
0.156750538,87,0,158.0,,2,0,0,0,,0.0,0.024580973890362783
0.7042957040000001,36,2,0.038518276,6100.0,3,0,0,1,4.0,0.0,0.3492560388787034
0.08627114599999999,37,0,0.220370868,3720.0,8,0,0,0,0.0,0.0,0.02498649631099729
0.033607234,75,0,0.159179266,4629.0,5,0,1,0,0.0,0.0,0.015223848885279183
0.9999999,48,0,2257.0,,9,0,2,0,0.0,0.0,0.05169552070492567
0.0,32,0,0.086052956,6495.0,3,0,0,0,4.0,0.0,0.03759603710612109
0.47726713,41,0,5362.0,,12,0,4,0,2.0,0.0,0.05858245722290606
0.052368430999999986,62,0,1867.0,,8,0,1,0,0.0,0.0,0.013759231210197493
0.289697732,57,0,0.191539674,3805.0,7,0,0,0,0.0,0.0,0.02659650529761744
0.502228862,43,0,3299.0,,15,0,1,0,0.0,0.0,0.052798247296420575
0.463947846,60,0,4140.0,,11,0,1,0,1.0,0.0,0.030810253199659538
0.334872409,38,0,0.785035629,6735.0,13,0,1,0,3.0,0.0,0.03974765306481659
