util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias
0.091881714,43,0,0.030561674,9,0,0,0
0.086284173,52,0,2854.0,7,0,1,0
0.187570037,62,0,22.28808446,9,0,0,0
0.991059875,40,0,0.072202166,3,0,0,0
0.142517717,39,1,0.41499472,11,0,1,0
0.59902729,31,0,0.110382339,14,0,0,0
0.679528295,53,0,0.6978604279999999,12,0,2,0
0.0,44,0,0.062393647,5,0,0,0
0.190396829,73,0,338.0,7,0,0,0
0.45376353,56,0,0.444104985,15,0,2,0
0.139487323,45,0,0.282936641,19,0,2,0
0.125239403,58,1,0.215894675,24,1,3,1
1.009477437,59,0,0.08565952800000001,5,0,0,0
0.767988253,32,3,0.310550298,8,3,1,2
0.51736949,51,0,0.320445672,9,0,1,0
0.158240019,51,1,0.449231888,9,0,1,0
0.015427898999999997,73,0,0.011149558,10,0,0,0
0.9999999,33,1,0.10924016,1,2,0,0
0.156234591,51,0,0.621344664,12,0,1,0
0.14712671900000002,52,0,0.250294811,10,0,2,0
0.051819055,57,0,0.139985642,13,0,0,0
0.356911539,55,0,0.504998388,10,1,1,0
0.03618703,48,1,0.280036134,3,0,1,1
0.007961079,65,0,0.630176107,12,0,1,0
0.068623853,53,0,0.316318996,16,0,2,0
0.205712447,44,0,0.381997805,7,0,1,0
0.334855215,61,0,1.00394633,8,0,3,0
0.323213376,42,0,0.437068239,12,0,1,0
0.051094461,64,0,0.042720999,12,0,0,0
0.051970093,64,0,0.025316456,7,0,0,0
0.8850284270000001,44,0,0.407037185,2,0,0,0
0.11590613,61,0,0.021476393,9,0,0,0
0.378411606,42,2,0.63493746,11,0,2,0
0.0,51,0,0.0,8,0,0,0
0.023421879,32,1,0.476692339,7,0,3,0
0.060333238,71,0,0.356214595,15,0,0,0
0.619483141,63,0,2828.0,16,0,2,0
0.851293445,34,2,0.434964769,9,1,2,0
0.09393331,47,0,0.208066184,7,0,1,0
0.525839735,56,0,0.494633142,7,0,2,0
0.025224993,61,0,0.081241148,4,0,0,0
0.231291638,60,0,2573.0,13,0,1,0
0.9999999,34,1,425.0,4,0,0,0
0.040385042,72,0,0.069937063,11,0,0,0
0.06452461799999999,38,0,1148.0,4,0,1,0
0.02256109,50,0,0.17541081,7,0,1,0
0.173047098,52,0,0.411997931,12,0,2,0
0.145975874,51,0,0.117428312,4,0,1,0
1.142883112,59,1,1.042231693,11,0,1,0
0.999796085,53,0,0.37924966,9,0,2,0
0.171529037,36,0,0.738963532,11,0,1,0
0.234294284,32,0,0.17891373800000002,6,0,0,0
0.200293324,71,1,0.43724502,7,0,2,0
0.524696936,59,3,0.840924239,16,0,1,0
0.050115831,67,0,0.008570612,8,0,0,0
0.0007748789999999999,58,0,0.88444722,6,0,1,0
0.005630134,46,0,3854.0,9,0,1,0
0.32010514,53,0,0.049824995,9,0,0,0
0.60885237,57,0,0.387903024,7,0,0,0
0.01946723,69,0,0.295103661,13,0,1,0
0.13515906800000002,79,0,193.0,4,0,0,0
0.423314519,72,0,0.554563049,18,0,2,0
0.040789967,66,0,0.312670424,8,0,1,0
0.25036339,45,0,0.110990059,4,2,0,0
0.0,47,0,0.0,6,0,0,0
0.003363483,32,0,0.122417241,13,0,0,0
0.133916006,61,1,0.39673913,7,0,1,0
0.08769224699999999,52,0,0.355578884,23,0,1,0
0.054529477,64,0,0.26614411,5,0,1,0
0.0,48,0,1575.0,2,0,1,0
0.006111011,55,0,0.2227388,7,0,1,0
817.0,75,0,25.0,6,0,0,0
0.18171461100000005,38,0,965.0,14,0,0,1
0.071739798,50,0,0.140316417,5,0,1,0
0.7234796840000001,45,0,0.60683562,5,0,2,0
0.06042649,47,0,0.19550281100000005,10,0,0,0
0.08199136900000001,32,0,1728.0,7,0,2,0
0.160447445,59,0,0.166417653,7,0,1,0
0.04456328,47,0,1494.0,6,0,1,0
0.032136459,73,0,77.0,12,0,0,0
0.040576483,63,0,0.675601868,11,0,5,0
0.180273242,26,0,0.0057670130000000005,4,0,0,0
0.041317906,69,0,0.006559475,9,0,0,0
0.179735022,34,0,0.50059976,7,0,1,0
0.090178331,65,0,0.344778794,16,0,3,0
0.092921647,54,0,0.085311871,14,0,1,0
0.9999999,28,1,0.14114326,1,1,0,0
1.004027903,52,0,0.922346276,18,0,2,0
0.302072845,45,0,0.472505499,5,0,1,0
0.711914047,54,0,5174.0,21,0,1,1
0.026067707,70,0,0.154230632,4,0,0,0
0.033984111000000004,58,0,0.225456065,6,0,1,0
0.133605059,55,0,0.173091511,15,0,2,0
0.495456065,53,0,0.415745856,5,0,1,0
0.6754754040000001,59,0,0.336112164,5,0,1,0
0.0,68,0,0.216445889,6,0,1,0
0.177594733,39,0,0.27521718100000003,15,0,1,0
0.307138572,49,0,0.10442124,4,0,0,0
0.9999999,28,0,0.122120817,2,0,0,0
0.149041568,60,0,0.012607599,5,0,0,0
1.112706781,51,1,0.219969659,5,0,2,0
0.589596456,67,1,0.7427937920000001,16,0,4,0
0.202174961,53,0,1788.0,7,0,1,0
0.318266754,52,2,0.089430894,14,0,0,0
0.576304339,63,0,0.471161241,5,0,1,1
0.126658223,36,0,0.28969697,4,0,1,0
0.030782734,87,0,29.0,5,0,0,0
0.057777102,85,0,0.180157662,14,0,1,0
0.292675466,39,1,0.394340974,13,0,0,0
0.096850122,51,0,0.6002544989999999,12,0,1,0
0.625759266,46,1,738.0,10,0,0,0
0.53613678,57,0,0.15743269599999998,27,0,0,0
0.727643294,50,1,1.051337476,14,0,1,0
0.039015327,47,0,0.161927022,9,0,2,0
0.292032335,48,2,786.0,10,0,0,1
0.259728582,51,0,5935.0,20,0,3,0
0.013184697,45,0,0.345898004,6,0,1,0
0.275114794,57,1,0.321380244,24,0,0,0
0.170608028,46,0,0.279568478,11,0,1,0
0.031228367000000007,73,0,0.4646098,8,0,0,0
0.259508838,44,0,0.462627755,8,0,1,0
0.5747614000000001,72,3,0.191815857,5,0,0,0
0.0,54,0,0.353863382,8,0,1,0
0.236309608,54,0,0.158290031,5,0,2,1
0.255045513,64,0,0.405059494,14,0,2,0
0.004603249,64,0,0.224679449,26,0,3,0
0.812399395,47,0,0.2107393,14,0,0,1
0.322346621,60,0,5049.0,15,0,2,0
0.203989264,37,2,0.599910461,6,0,2,0
1.011191047,29,0,481.0,4,1,0,0
0.9999999,41,0,0.267985221,5,0,1,0
0.246695139,46,0,0.597926694,4,0,1,0
0.116103986,66,0,0.196136443,9,0,1,0
0.081278565,77,0,0.026825633,12,0,0,0
0.35600797100000003,43,0,0.190098768,10,0,0,0
0.485578896,42,0,0.228942764,9,0,0,0
0.578785101,59,0,0.491975928,14,0,0,0
0.032845781,70,0,0.333482643,13,0,2,0
0.058037903,63,0,0.330584306,20,0,4,0
0.072902395,47,0,0.014273083,10,0,0,0
0.23693539,62,0,0.55646444,12,0,1,0
0.848586382,45,0,0.663603935,9,0,2,0
0.017178998,89,0,0.011242973,8,0,0,0
0.011582034,68,0,16.0,9,0,0,0
0.016259771,51,0,0.005455229,5,0,0,0
0.13270049,47,0,13707.0,9,0,4,0
0.44945476,54,0,0.19890368100000005,10,0,2,0
0.0,85,0,2.0,5,0,0,0
0.157246414,55,0,0.235212773,7,0,1,0
0.9999999,39,0,0.846615253,6,0,1,0
0.076893502,33,0,0.23252355,4,0,1,0
0.9999999,37,0,32.0,0,0,0,0
0.0,67,0,2595.0,7,0,1,0
0.9999999,44,1,442.0,1,0,0,0
0.456901724,37,0,0.261334253,10,0,0,0
0.26751744,59,0,2343.0,14,0,2,0
0.004652282,67,0,0.06931023,7,0,0,0
0.001099963,57,0,0.30337333,10,0,2,0
0.0,43,0,0.646037736,9,0,2,0
0.906749556,56,4,0.078011953,10,1,0,2
0.018723793,57,0,0.146106737,11,0,1,0
0.001659235,50,0,0.442355764,12,0,2,0
0.0,24,0,0.0,2,0,0,0
0.0,62,0,0.058098592,4,0,0,0
0.136345462,26,1,0.003844675,1,0,0,0
0.9999999,51,0,0.0,0,0,0,0
0.31733653300000003,49,1,0.20956801100000005,11,0,0,0
0.049196107,48,0,408.0,6,0,0,0
0.132582576,34,0,0.772747647,6,0,1,0
0.06764689,46,0,0.523486135,35,0,2,0
0.106465979,65,0,0.062473969,8,0,0,0
0.585188052,36,0,0.245188101,4,0,1,0
0.198458697,36,0,0.239175258,7,0,1,0
0.185360202,52,0,1751.0,5,0,1,0
0.039837758,43,0,0.441778188,7,0,2,0
0.068314535,51,0,0.183940774,4,0,0,0
0.101593583,61,0,0.312315982,8,0,3,0
0.380052096,34,1,0.6864440079999999,9,0,1,0
0.9999999,38,1,0.962229217,15,0,2,0
0.199847744,47,1,0.425823653,11,0,1,0
0.06036615,45,0,2612.0,14,0,2,0
0.011006613,73,0,0.302151954,6,0,1,0
0.008986875,77,0,0.001636661,8,0,0,0
0.5502922720000001,61,0,0.472478429,9,0,1,0
0.03159684,46,0,2513.0,3,0,1,0
0.002545146,60,0,0.32666807,5,0,1,0
0.0,38,0,0.017592963,9,0,0,0
0.8344662140000001,54,0,0.177503933,6,1,0,0
0.043940209,40,0,4622.0,9,0,2,0
0.995502249,62,0,0.095139607,2,0,0,0
0.119288455,41,0,30.0,2,0,0,0
0.517217507,73,0,0.138558233,8,0,1,0
0.058349012,43,0,0.6380329060000001,10,0,4,0
0.040355863,58,0,0.208719419,17,0,2,0
0.0,68,0,6260.0,13,0,4,0
0.453269526,42,2,0.558469787,13,0,2,0
0.040533711,49,0,0.167566487,9,0,1,0
0.239812348,53,0,0.151313158,16,0,1,0
0.9999999,33,0,0.0,1,0,0,0
0.15383190900000002,48,0,0.236921026,5,0,0,0
0.906418716,25,0,0.092293493,3,0,0,0
0.9999999,36,0,0.003942632,1,0,0,0
0.034445294,51,0,0.215182785,8,0,1,0
0.560468786,60,0,0.521456235,15,0,1,0
0.560952529,46,0,0.422724724,12,0,1,0
0.7224741309999999,47,1,0.377219645,5,0,1,0
0.656158099,66,0,1249.0,2,0,1,0
0.0025285570000000003,79,0,0.0026624070000000003,13,0,0,0
0.9999999,32,0,0.0,0,0,0,0
0.9999999,50,1,0.160661955,2,0,0,0
0.810958719,70,0,358.0,5,0,0,0
0.605295118,30,0,0.26066813,6,0,0,0
0.41700738,46,0,3.4094362260000004,16,0,2,0
0.048831024,71,0,0.262487757,16,0,1,0
0.033711597999999995,74,0,0.085492228,8,0,0,0
0.042088265,63,0,0.128682409,5,0,1,0
0.153990942,58,0,0.129405777,7,0,1,0
0.080663245,62,0,480.0,20,0,0,0
0.0,26,0,0.0,3,0,0,0
0.0,41,0,0.17393180800000002,7,0,1,0
0.126301337,61,0,0.855280313,14,0,1,0
0.5451624420000001,72,1,2028.0,9,0,1,1
0.164489587,77,1,1.0,24,0,2,0
0.987432675,47,0,0.992445284,11,0,2,0
0.399556049,34,0,0.189270243,4,0,0,0
0.663813195,54,0,0.35587277700000003,10,0,1,0
0.035487822,61,0,0.559755545,14,0,1,0
0.032108029,49,0,1356.0,11,0,2,0
0.001947989,45,0,0.29387186600000004,3,0,1,0
1.376163314,61,0,0.285942811,6,0,1,0
0.747946007,74,0,0.9321784,20,0,1,0
0.128632169,59,0,0.049662528,11,0,0,0
0.9999999,46,0,0.7167019029999999,3,3,1,0
0.0,40,0,0.0,1,0,0,0
0.001344014,83,0,0.22734255,5,0,0,0
0.155877819,59,1,0.430525227,7,0,2,0
0.9999999,58,0,0.124039153,2,1,1,0
0.04674558,37,0,0.014801009,8,0,0,0
0.9999999,54,0,0.241436139,5,0,1,0
0.015429629,58,0,2324.0,5,0,1,0
0.658273176,62,2,0.818980025,10,0,4,0
0.06963520599999999,77,0,0.26510989,14,0,0,0
0.907868714,49,0,0.33988449299999995,8,0,2,0
0.95660434,50,0,0.513549953,11,0,1,0
0.978461974,51,0,0.5424422170000001,14,0,2,0
0.02675893,73,0,0.583676834,8,0,2,0
0.390697205,44,0,0.148559731,8,0,0,0
0.117959531,43,0,0.117441676,5,0,1,0
0.27699538,53,0,0.116957451,11,0,0,0
0.0,73,0,0.197901486,11,0,0,0
0.004937191,84,0,2.0,3,0,0,0
0.008666089,41,0,0.388861114,4,0,3,0
0.170506093,42,0,10.34730539,13,0,2,0
0.000693046,44,0,0.0,2,0,0,0
0.986282491,71,0,1875.0,4,0,1,0
0.015624426,63,0,4732.0,8,0,3,0
0.074281389,46,1,0.099254681,6,0,0,0
0.059514297,36,0,458.0,8,0,0,0
0.090126381,63,1,0.013411449,6,0,0,0
0.166922758,66,0,0.482984042,8,0,1,0
0.047864093,41,0,0.017087802,8,0,0,0
0.05765485,43,0,0.002926116,3,0,0,0
0.887986499,77,1,0.375239923,8,0,0,0
0.013704953,58,2,0.244621582,9,0,1,0
1.694922031,35,0,0.018553689,5,0,0,0
0.047001271,39,0,0.562479174,9,0,1,0
0.9999999,44,1,0.06351183099999999,1,1,0,0
0.020524464,74,0,455.0,11,0,1,0
0.873383425,39,2,0.785327069,12,0,1,0
0.0,85,0,0.0,10,0,0,0
0.063349766,73,0,0.377206408,13,0,2,0
0.265942959,39,0,0.205545188,10,0,0,0
0.023089337,73,0,0.09697112,8,0,0,0
0.08463653800000001,59,0,0.435011816,8,0,1,0
0.934637712,40,0,0.075194621,5,1,0,0
0.605564321,40,0,3060.0,7,0,2,0
0.9999999,28,0,0.193806194,4,0,0,0
0.138749366,46,0,0.476795005,10,0,1,0
0.9999999,22,0,0.991452991,1,0,0,0
0.9999999,50,0,514.0,1,0,0,0
0.698865747,36,0,739.0,3,0,0,0
0.605881981,29,0,0.585551806,13,0,2,0
0.034556532,49,0,0.285168121,5,0,2,0
0.368573535,48,0,1737.0,8,0,1,0
0.008412860999999999,91,0,0.00157098,6,0,0,0
0.017973721,63,0,2315.0,14,0,1,0
0.9999999,56,1,1.0466493890000002,8,0,2,0
0.0,59,0,0.246809366,8,0,2,0
0.9999999,41,0,0.013318535,0,0,0,0
0.469002656,81,0,0.4585698070000001,10,0,1,0
1.02713898,33,0,0.580083983,5,0,1,0
0.07087744,58,0,0.275158248,18,0,1,0
0.9999999,38,0,3027.0,7,0,2,0
0.0,68,0,0.0,5,0,0,0
0.264390694,39,0,0.414769305,14,0,1,0
0.803669118,31,0,0.535541195,9,0,1,0
0.15459227,56,0,0.183919351,9,0,1,0
0.005297011,65,0,0.180190002,13,0,1,0
0.177013217,57,0,0.318361673,14,0,2,0
0.046301013,63,0,5559.0,9,0,4,0
0.089802387,55,0,0.527311674,18,0,1,0
0.022676386,54,0,39.0,3,0,0,0
0.216063471,46,0,0.125209147,4,0,0,0
0.9999999,41,0,338.0,1,0,0,0
0.011401509,63,0,1722.0,4,0,1,0
0.123587641,49,0,0.338559814,5,0,2,0
0.045135544000000014,64,0,0.073654391,6,0,0,1
0.044540253,45,0,3673.0,7,0,1,0
0.253441209,39,0,0.602232961,17,0,2,0
0.379845105,89,0,0.527493981,14,0,2,0
0.810625536,37,0,1655.0,7,0,1,0
0.01223068,88,1,0.30015552100000004,7,0,0,0
0.000117034,75,0,18.0,9,0,0,0
0.784234416,43,0,0.679856872,10,0,1,0
0.053328795,57,0,0.094842296,13,0,1,0
0.349871055,59,1,0.192448393,12,0,1,0
0.9999999,44,0,988.0,3,0,1,0
0.876364287,49,0,0.4295942720000001,7,0,0,0
0.180969397,63,0,0.33100630000000003,10,0,2,0
0.602955727,54,0,0.262918199,7,0,0,0
0.016961278,58,1,0.385329979,23,0,1,0
0.017289765,46,0,3203.0,6,0,1,0
0.013589427,72,0,0.002603319,12,0,0,0
0.158994871,58,0,0.7276840809999999,9,0,2,0
0.112427367,59,0,0.33521178,14,0,1,0
0.325507587,35,0,0.653869226,9,0,1,0
0.206303173,70,0,0.373342175,14,0,0,0
0.380117308,62,0,5629.0,23,0,5,0
0.9999999,45,0,3.0,2,0,0,0
0.04995005,68,1,0.188162368,6,0,1,0
0.407836865,44,0,2223.0,4,0,2,0
0.098303911,40,0,0.556088782,10,0,1,0
0.250534169,78,2,5261.0,19,0,1,0
0.766970767,51,0,5466.0,14,0,3,0
0.206749838,39,0,3304.0,7,0,1,0
0.012861252,81,1,1679.0,5,0,1,0
0.111722421,48,0,0.053476746,5,0,1,0
1.115128449,34,1,0.132099553,4,0,0,0
0.996618144,38,0,0.310593075,4,0,0,0
0.9999999,73,0,0.459438677,4,0,1,0
0.565414167,56,3,0.390474938,7,0,2,0
0.389857751,50,0,0.839716967,11,0,2,0
0.796323807,54,0,0.396400985,10,0,2,0
0.526877588,42,0,3868.0,13,0,3,0
0.408962218,51,0,0.687862428,21,0,2,0
0.9999999,73,0,0.0,2,0,0,0
0.019910226,43,0,0.083144025,3,0,0,0
0.4077243370000001,69,0,0.313948205,7,0,0,0
0.0026907090000000003,57,0,4.0,8,0,0,0
0.9999999,64,1,0.0,0,0,0,2
0.014802806000000003,40,0,0.445634115,11,0,1,0
0.6424588170000001,46,0,0.235889244,14,0,0,0
0.392825651,45,1,0.35517158600000004,13,0,2,0
0.298119267,55,1,0.471932638,20,0,5,0
0.152538266,48,0,0.361194931,5,0,1,0
0.754642541,48,0,0.5758998439999999,8,0,2,0
0.074909787,36,0,0.371802968,5,0,1,0
0.788007571,65,0,0.382504288,9,0,1,0
0.272842746,43,0,0.457412168,15,0,1,0
0.567254965,73,0,0.25631769,6,0,0,0
0.132241735,62,2,0.789210128,9,0,1,0
0.035517193,30,0,506.0,8,0,0,0
0.000744025,62,0,0.320824362,9,0,1,0
0.00506801,61,0,3.096129838,11,0,1,0
0.166484879,69,0,0.563822367,12,0,2,0
0.720787889,36,0,1.146120895,9,0,1,0
0.806250618,39,2,0.238185855,3,0,0,0
0.004285616,36,0,0.7876169909999999,9,0,2,0
0.902279696,25,0,0.149233844,4,0,0,0
0.013849308,77,0,0.001104972,6,0,0,0
0.021524819,64,0,0.33920495100000003,13,0,2,0
0.9999999,53,1,0.05399061,0,1,0,0
0.083968443,49,0,0.25439178,10,0,2,0
0.08471432599999999,35,0,0.603215993,13,0,2,0
0.200387648,44,0,0.257249341,8,0,1,0
0.004433060999999999,42,1,2657.5,6,0,2,0
0.309993336,65,1,0.457654235,17,0,2,0
0.110862424,65,0,0.343790661,6,0,1,0
0.428252978,39,0,0.319545187,7,0,1,0
0.625354147,49,0,2269.0,8,0,1,0
0.037780966,71,0,0.230968858,8,0,0,0
0.119947396,71,0,0.02416264,3,0,0,0
0.9999999,42,1,0.002296987,1,0,0,0
0.8185248070000001,41,2,0.159680977,8,0,1,0
0.14759755800000002,30,0,0.339835165,5,0,1,0
0.0,77,0,8.0,3,0,0,0
0.040735712,54,0,1152.0,2,0,1,0
0.054477339000000014,80,0,0.137095878,12,0,2,0
0.048662122,64,0,0.017330445,9,0,0,0
0.512593732,30,0,0.100224944,8,0,0,0
0.059140041,73,0,0.012379773,9,0,0,0
0.020251925,84,0,0.003999619,11,0,0,0
0.049383024000000005,61,0,304.0,6,0,0,0
0.282927046,51,0,1457.0,8,0,1,0
0.285673475,27,1,0.346108982,7,0,0,0
0.654752454,51,0,0.309111393,18,0,0,0
0.253461938,57,1,3654.0,11,0,2,0
0.496450118,56,1,0.647238224,10,0,2,0
0.598208851,37,0,936.0,6,0,0,0
0.00729927,84,0,0.000444346,1,0,0,0
0.176623377,51,1,1.159520516,9,0,2,0
0.038056868,66,0,38.0,7,0,0,0
0.957042957,28,0,0.123023525,3,0,0,0
0.034292375,81,0,0.087608191,10,0,0,0
0.062398217,77,0,714.5,3,0,0,0
0.224454098,70,0,1405.0,9,0,1,0
0.097220422,65,0,0.471710691,13,0,2,0
0.733804476,31,0,0.387434555,9,0,0,0
1.28685259,50,0,0.059957173,1,0,0,0
0.0386231,82,0,0.012847966,5,0,0,0
0.009184958,68,0,0.201122853,6,0,1,0
0.06311711,71,0,463.0,3,0,0,0
0.048900071,45,0,0.097655529,4,0,0,0
0.055529918,73,1,0.980879541,7,0,0,0
0.081284621,72,0,0.012405895,6,0,0,0
0.072317084,53,0,0.125738524,7,0,0,0
0.0,28,1,0.0,3,0,0,2
0.051351492,34,0,0.473741497,5,0,2,0
0.89437406,51,0,1200.0,11,0,0,0
0.972011196,29,2,0.386769964,8,0,0,3
0.356094065,47,0,0.564348647,13,0,3,1
0.9999999,22,0,0.0,0,0,0,0
0.06684295900000001,40,0,2929.0,6,0,1,0
0.026362375,79,0,27.0,6,0,0,0
0.875758322,49,0,4442.0,14,0,2,0
0.460484651,55,0,2628.0,12,0,2,0
0.167599814,50,1,3324.0,10,0,1,0
0.027714295,50,0,0.007788654,7,0,0,0
0.073777734,78,0,0.319968859,14,0,1,0
0.015450677,49,0,3175.0,4,0,1,0
0.128537071,70,0,0.208965361,13,0,1,0
0.501841636,36,0,0.277726347,8,0,1,0
1.012468828,48,0,0.051589682000000005,3,1,0,0
0.0,31,0,0.476830782,11,0,1,0
0.002718708,75,0,781.0,6,0,1,0
0.9999999,61,0,437.0,2,11,0,0
1.017618214,38,0,0.5425184679999999,9,0,1,0
0.103040771,46,0,0.075955266,4,0,0,0
0.7537409270000001,61,0,0.404474158,17,0,3,0
0.937137355,52,0,2921.0,8,0,1,0
0.174243777,59,0,0.30873446,6,0,2,0
0.9999999,44,0,0.005934718,3,0,0,0
0.000168913,73,0,418.0,7,0,0,0
0.043562501,53,0,1.31187525,28,0,3,0
0.168930862,39,0,0.508659168,4,0,1,0
0.035546304,52,0,0.027387881,4,0,0,0
0.037260392,52,0,1809.0,5,0,2,0
0.113050596,56,0,2815.0,13,0,1,0
0.163142106,56,0,0.13462179300000002,5,0,1,0
0.076629451,73,0,0.332344764,13,0,2,0
0.641609571,35,0,0.341365863,16,0,0,0
0.9999999,34,0,1.810841984,7,0,2,0
0.068634284,39,0,0.248596262,7,0,2,0
0.869328494,40,1,0.48344095,6,0,1,0
0.046778724,43,0,1415.0,9,0,1,0
0.9999999,41,0,0.0,0,0,0,0
0.013047985,61,0,0.737719298,2,0,1,0
0.458658024,61,0,0.281072085,8,0,3,0
0.00053889,29,0,0.415708183,7,0,1,0
0.08800245599999999,48,0,2131.0,9,0,1,0
0.202548511,63,0,0.4373477670000001,17,0,3,0
0.478152488,43,1,0.27830367300000003,6,0,1,1
0.265809929,28,0,0.405086103,8,0,1,0
0.052734478,50,0,0.291064449,15,0,1,0
0.052144389000000006,63,0,0.180649462,9,0,1,0
0.11599373,35,0,0.430506288,9,0,2,0
0.9999999,22,0,0.0,1,0,0,0
0.059696997,44,0,0.058224986,7,0,0,0
0.012586754,33,0,0.70050396,7,0,2,0
0.039533061,79,0,0.302027307,6,0,2,0
0.025592597,64,0,0.007516623,3,0,0,0
0.244987751,50,0,0.130986901,6,0,0,0
0.453385167,49,0,0.5614064320000001,12,0,1,0
0.481272245,41,1,0.073785243,3,0,0,0
0.229691949,47,0,0.174983937,17,0,0,0
0.056453387,54,0,2009.0,9,0,1,0
0.023248063,33,0,0.407825736,5,0,1,0
0.147164668,49,0,0.358807979,9,0,0,0
0.45947595,38,0,2294.0,6,0,1,0
0.0,40,0,0.238765929,4,0,0,0
0.873780195,37,1,0.6105263160000001,11,0,2,2
0.734033481,65,0,3793.0,22,0,2,0
0.022030087,52,0,0.401262215,11,0,1,0
0.999086996,61,1,0.20335333,6,0,0,0
0.368234186,27,0,0.198546115,2,0,0,0
0.560867904,52,4,0.5654379939999999,17,0,1,1
0.048496969,49,0,31.0,7,0,0,0
0.011402842,41,1,0.450093205,7,0,2,0
0.092837755,52,0,0.255930694,13,0,1,0
0.297667558,63,1,4804.0,17,0,3,0
0.009532698,59,0,0.000507357,3,0,0,0
0.189520699,43,0,0.125742884,2,0,0,0
0.004141011,78,0,0.002263625,7,0,0,0
0.35960432200000003,70,1,0.389700231,9,0,0,0
0.007427626,55,0,0.105389461,15,0,0,0
0.04047976,69,1,0.370708388,7,0,0,0
0.0,58,0,0.451785456,8,0,2,0
0.9865479,25,1,0.997503121,6,0,0,0
0.166316881,58,0,0.373771038,14,0,1,0
0.8926110359999999,50,6,2487.0,14,0,2,4
0.089626086,72,0,0.022171069,7,0,0,0
0.029959384,72,0,522.0,15,0,1,0
0.079757114,86,0,619.0,3,0,0,0
0.78243513,58,0,2472.0,6,0,2,0
0.094403527,31,0,0.014852899,2,0,0,0
0.0395916,60,0,0.080581242,13,0,0,0
0.9999999,54,2,0.105757649,2,1,0,0
0.06595627400000001,63,0,0.288135593,7,0,1,0
0.34178711,39,0,0.561821004,6,0,1,0
0.7066977040000001,57,1,2238.0,8,0,1,0
0.624034125,56,0,1.259870065,10,0,1,0
0.09269187,49,0,0.225139598,7,0,1,0
0.9999999,44,1,0.42871361,4,0,0,1
0.103972693,67,0,22.23762376,8,0,1,0
0.115466537,46,0,0.472836352,9,1,2,1
0.679753515,70,0,0.254904104,9,1,1,1
0.132519574,65,0,0.329881657,14,0,1,0
0.548389401,48,0,0.324711748,10,0,2,0
0.022336309,25,0,0.442630185,7,0,1,0
0.460030855,34,1,975.0,9,1,0,0
0.9999999,51,0,0.014568158,1,0,0,1
0.9999999,42,1,0.099218485,1,1,0,0
0.988477288,54,0,0.162562488,4,0,0,0
0.671665774,54,4,0.32579603100000004,3,0,1,0
0.021400592000000003,56,0,0.270236954,11,0,1,0
0.95802099,23,1,61.0,2,0,0,0
0.08595902,61,0,3798.0,6,0,2,0
0.02018937,86,0,31.0,7,0,0,0
0.004322145,71,0,0.098179222,21,0,1,0
0.034575406,35,0,0.174037253,13,0,0,0
0.045305421,31,0,0.013598187,5,0,0,0
0.135995055,45,0,0.177925434,19,0,1,0
0.744586747,50,1,2992.0,15,0,3,0
0.381160592,58,0,0.733180587,10,0,1,0
0.0061472390000000005,44,0,2549.0,9,0,1,0
0.005785301,56,0,0.44744618,3,0,1,0
0.049801924,48,0,256.0,3,0,0,0
0.091261371,53,0,0.433278418,8,0,1,0
0.16083412800000002,46,0,0.456421773,11,0,3,0
0.017321447,52,0,0.001851623,7,0,0,0
0.094207462,62,0,0.093453273,5,0,0,0
0.0559986,73,0,0.087591241,5,0,0,0
0.044209409000000005,56,0,2901.0,15,0,2,0
0.026965768,46,0,0.7004331890000001,9,0,1,0
0.139011729,34,0,0.16165571199999998,7,0,1,2
0.011671838,67,1,0.279338242,8,0,1,0
0.006278826,36,0,385.0,5,0,0,0
0.42263536,40,0,0.421716395,5,0,0,0
0.6453507510000001,42,0,1.057471264,11,0,4,1
0.6745295109999999,56,1,0.248594628,3,0,0,0
0.008237703,46,0,0.0006578080000000001,7,0,0,0
0.01567369,33,0,10.0,1,0,0,0
0.505494505,35,0,0.004999,4,0,0,0
0.594654563,62,0,0.388183941,12,0,2,0
0.428368108,39,0,0.6024270970000001,14,0,2,0
0.68797954,45,0,2425.0,6,0,1,0
0.0577568,88,0,0.007890584,3,1,0,0
0.159168166,31,0,0.581860108,3,0,1,0
0.907698834,63,4,0.100409942,11,0,0,0
0.972781558,41,1,5.219269103,4,1,0,0
0.020454081,58,0,0.385612608,7,0,1,0
0.9999999,33,0,0.020744814,1,0,0,0
0.010757668,59,0,0.23772474,16,0,1,0
0.038949543,51,0,0.161473088,5,0,1,0
0.307495682,47,0,0.7465473640000001,12,0,2,0
0.950238582,47,0,0.237487537,7,1,0,0
0.9999999,40,1,0.010309278,0,1,0,0
0.09458335,49,0,0.311067335,21,0,1,0
0.76606302,44,0,2.10627451,26,0,1,0
0.034508415,76,0,0.035240202000000005,9,0,0,0
0.395136403,49,0,0.13738931699999998,5,0,0,0
0.020675421,40,0,0.10023071,4,0,0,0
0.9999999,56,3,0.817197134,5,1,2,0
0.128416021,47,0,1.11763322,14,0,3,0
0.33341322100000004,52,0,0.637325206,16,0,1,0
0.491954789,32,0,0.177573167,10,0,0,0
